Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-97.65014835 39.13243309),0.7,pred_wght_pm25,1,20143
POINT (-96.8812462 35.70270942),0.7,pred_wght_pm25,1,40081
POINT (-77.81390203 39.60346255),0.7,pred_wght_pm25,1,24043
POINT (-85.74729208 38.68534147),0.7,pred_wght_pm25,2,18143
POINT (-94.50111014 41.68378965),0.7,pred_wght_pm25,0,19077
POINT (-79.09638724 37.20523275),0.7,pred_wght_pm25,1,51031
POINT (-84.57561285 39.43851901),0.7,pred_wght_pm25,1,39017
POINT (-98.70371177 33.98803303),0.7,pred_wght_pm25,1,48485
POINT (-90.35672109 39.08568063),0.7,pred_wght_pm25,1,17083
POINT (-85.11904963 38.44850605),0.7,pred_wght_pm25,1,21103
POINT (-97.61984367 29.83705443),0.7,pred_wght_pm25,0,48055
POINT (-89.16091989 42.33635569),0.7,pred_wght_pm25,1,17201
POINT (-85.1289054 45.30522261),0.7,pred_wght_pm25,1,26029
POINT (-84.61678131 35.42505427),0.7,pred_wght_pm25,2,47107
POINT (-84.48457267 36.73731144),0.7,pred_wght_pm25,2,21147
POINT (-107.8432983 37.28668213),0.7,pred_wght_pm25,0,8067
POINT (-90.03348947 32.63470008),0.7,pred_wght_pm25,0,28089
POINT (-91.88647689 36.77373297),0.7,pred_wght_pm25,2,29091
POINT (-101.3545796 36.27743284),0.7,pred_wght_pm25,0,48195
POINT (-94.24367465 40.7351498),0.7,pred_wght_pm25,0,19159
POINT (-89.51520258 46.05284086),0.7,pred_wght_pm25,1,55125
POINT (-82.53675096 38.59849457),0.7,pred_wght_pm25,2,39087
POINT (-87.38970625 39.4307138),0.7,pred_wght_pm25,1,18167
POINT (-104.5046971 48.72120606),0.7,pred_wght_pm25,0,30091
POINT (-97.98233045 35.5425939),0.7,pred_wght_pm25,1,40017
POINT (-83.81954094 34.31657346),0.7,pred_wght_pm25,1,13139
POINT (-93.73407175 43.3775066),0.7,pred_wght_pm25,0,19189
POINT (-82.63807383 41.3743354),0.7,pred_wght_pm25,2,39043
POINT (-99.2047234 44.07663732),0.7,pred_wght_pm25,2,46017
POINT (-84.92822548 37.32227236),0.7,pred_wght_pm25,2,21045
POINT (-92.63660108 31.94436336),0.7,pred_wght_pm25,1,22127
POINT (-122.4393922 37.75999356),0.7,pred_wght_pm25,0,6075
POINT (-89.42268213 38.6064723),0.7,pred_wght_pm25,1,17027
POINT (-77.29873541 37.29201037),0.7,pred_wght_pm25,2,51670
POINT (-84.84062451 34.23777244),0.7,pred_wght_pm25,0,13015
POINT (-96.20498706 38.95317368),0.7,pred_wght_pm25,0,20197
POINT (-104.3928271 40.55493613),0.7,pred_wght_pm25,0,8123
POINT (-75.33884069 41.05780424),0.7,pred_wght_pm25,1,42089
POINT (-91.8181331 36.38184868),0.7,pred_wght_pm25,2,5049
POINT (-92.41204254 30.29013298),0.7,pred_wght_pm25,1,22001
POINT (-111.8045815 38.74762498),0.7,pred_wght_pm25,1,49041
POINT (-80.24375884 39.50989675),0.7,pred_wght_pm25,2,54049
POINT (-114.8050128 43.46439664),0.7,pred_wght_pm25,0,16025
POINT (-96.79498603 32.34873564),0.7,pred_wght_pm25,0,48139
POINT (-77.21782671 39.8714554),0.7,pred_wght_pm25,1,42001
POINT (-84.72792289 38.96979756),0.7,pred_wght_pm25,1,21015
POINT (-94.94174166 32.73670467),0.7,pred_wght_pm25,0,48459
POINT (-88.64099364 32.75460539),0.7,pred_wght_pm25,0,28069
POINT (-97.83244626 32.42989254),0.7,pred_wght_pm25,0,48221
POINT (-101.3405865 47.11563119),0.7,pred_wght_pm25,0,38065
POINT (-106.2811212 38.08046529),0.7,pred_wght_pm25,0,8109
POINT (-88.69596066 31.64093976),0.7,pred_wght_pm25,2,28153
POINT (-97.74111903 28.41732214),0.7,pred_wght_pm25,0,48025
POINT (-82.79400264 40.52405316),0.7,pred_wght_pm25,2,39117
POINT (-122.3273639 37.42322968),0.7,pred_wght_pm25,0,6081
POINT (-87.12653219 32.99854412),0.7,pred_wght_pm25,2,1007
POINT (-100.4773314 40.17563763),0.7,pred_wght_pm25,1,31145
POINT (-95.76328482 44.02216709),0.7,pred_wght_pm25,0,27101
POINT (-122.5512254 48.16270804),0.7,pred_wght_pm25,1,53029
POINT (-99.00487634 44.54780781),0.7,pred_wght_pm25,0,46059
POINT (-84.61025769 44.6832399),0.7,pred_wght_pm25,2,26039
POINT (-91.92596368 38.83587064),0.7,pred_wght_pm25,1,29027
POINT (-77.062641 40.96287489),0.7,pred_wght_pm25,1,42119
POINT (-107.903937 39.59926674),0.7,pred_wght_pm25,0,8045
POINT (-93.09934964 41.33446684),0.7,pred_wght_pm25,0,19125
POINT (-87.17897812 36.8356734),0.7,pred_wght_pm25,2,21219
POINT (-83.40248502 34.88177324),0.7,pred_wght_pm25,2,13241
POINT (-81.07507892 38.4626071),0.7,pred_wght_pm25,2,54015
POINT (-97.8842627 35.01702693),0.7,pred_wght_pm25,1,40051
POINT (-82.83982029 34.11646868),0.7,pred_wght_pm25,2,13105
POINT (-99.26481084 36.42300898),0.7,pred_wght_pm25,0,40153
POINT (-83.16822743 32.17246403),0.7,pred_wght_pm25,1,13091
POINT (-119.0835707 34.45676389),0.7,pred_wght_pm25,0,6111
POINT (-89.92450243 39.26115141),0.7,pred_wght_pm25,1,17117
POINT (-98.02294182 40.87381418),0.7,pred_wght_pm25,0,31081
POINT (-100.4379698 37.73851836),0.7,pred_wght_pm25,0,20069
POINT (-94.22791298 34.48593652),0.7,pred_wght_pm25,2,5113
POINT (-101.8930282 35.83769236),0.7,pred_wght_pm25,0,48341
POINT (-117.4039163 47.62077848),0.7,pred_wght_pm25,0,53063
POINT (-80.25085517 35.31162769),0.7,pred_wght_pm25,1,37167
POINT (-85.99947453 34.77967706),0.7,pred_wght_pm25,2,1071
POINT (-104.7907358 34.86318201),0.7,pred_wght_pm25,0,35019
POINT (-82.31691646 38.82478642),0.7,pred_wght_pm25,2,39053
POINT (-76.8951326 37.71784437),0.7,pred_wght_pm25,0,51097
POINT (-88.70788222 37.21907548),0.7,pred_wght_pm25,1,17127
POINT (-89.89536865 35.18405863),0.7,pred_wght_pm25,1,47157
POINT (-93.28533206 38.72851354),0.7,pred_wght_pm25,1,29159
POINT (-98.88286805 47.45707459),0.7,pred_wght_pm25,0,38031
POINT (-88.78180365 33.65592042),0.7,pred_wght_pm25,1,28025
POINT (-82.92234073 32.46361796),0.7,pred_wght_pm25,2,13175
POINT (-84.87493466 37.81093855),0.7,pred_wght_pm25,2,21167
POINT (-111.9201222 45.30071335),0.7,pred_wght_pm25,0,30057
POINT (-81.67465518 38.83452283),0.7,pred_wght_pm25,2,54035
POINT (-83.78368849 39.91677415),0.7,pred_wght_pm25,2,39023
POINT (-87.58386455 38.3118341),0.7,pred_wght_pm25,1,18051
POINT (-77.1077157 35.84066595),0.7,pred_wght_pm25,2,37117
POINT (-88.65111776 36.72301901),0.7,pred_wght_pm25,2,21083
POINT (-117.1810198 45.57979758),0.7,pred_wght_pm25,0,41063
POINT (-83.4920825 33.59070196),0.7,pred_wght_pm25,0,13211
POINT (-90.5679268 41.46722963),0.7,pred_wght_pm25,1,17161
POINT (-76.55980952 37.24155218),0.7,pred_wght_pm25,0,51199
POINT (-81.90906032 38.5089429),0.7,pred_wght_pm25,0,54079
POINT (-73.0367769 43.57993009),0.7,pred_wght_pm25,2,50021
POINT (-91.40039628 37.15721552),0.7,pred_wght_pm25,2,29203
POINT (-105.4589906 33.74524228),0.7,pred_wght_pm25,0,35027
POINT (-78.17172396 39.17104887),0.7,pred_wght_pm25,0,51840
POINT (-99.92937165 42.42997216),0.7,pred_wght_pm25,0,31017
POINT (-94.81640505 32.4811078),0.7,pred_wght_pm25,0,48183
POINT (-84.62941337 40.54012818),0.7,pred_wght_pm25,1,39107
POINT (-82.68082004 42.93312377),0.7,pred_wght_pm25,2,26147
POINT (-73.86392847 43.10741677),0.7,pred_wght_pm25,1,36091
POINT (-83.76805172 31.92295332),0.7,pred_wght_pm25,2,13081
POINT (-116.4718944 38.04211507),0.7,pred_wght_pm25,1,32023
POINT (-91.34085005 32.0014259),0.7,pred_wght_pm25,2,22107
POINT (-83.02448976 39.64222482),0.7,pred_wght_pm25,1,39129
POINT (-79.27360338 39.52849421),0.7,pred_wght_pm25,0,24023
POINT (-76.84742203 38.82928412),0.7,pred_wght_pm25,0,24033
POINT (-112.8408579 42.69353476),0.7,pred_wght_pm25,0,16077
POINT (-92.88169493 33.59337489),0.7,pred_wght_pm25,2,5103
POINT (-84.29952649 32.88087659),0.7,pred_wght_pm25,2,13293
POINT (-97.64809181 38.39174153),0.7,pred_wght_pm25,0,20113
POINT (-96.9303279 29.38393587),0.7,pred_wght_pm25,1,48285
POINT (-90.58861008 33.60216973),0.7,pred_wght_pm25,2,28133
POINT (-81.71115651 38.02244074),0.7,pred_wght_pm25,2,54005
POINT (-92.30869072 42.47010183),0.7,pred_wght_pm25,1,19013
POINT (-81.35757989 32.98851326),0.7,pred_wght_pm25,2,45005
POINT (-110.7007364 38.99663688),0.7,pred_wght_pm25,0,49015
POINT (-77.7210762 39.92766635),0.7,pred_wght_pm25,1,42055
POINT (-90.47433071 39.64390994),0.7,pred_wght_pm25,1,17171
POINT (-90.20099574 39.71559646),0.7,pred_wght_pm25,1,17137
POINT (-98.71139559 29.94479511),0.7,pred_wght_pm25,0,48259
POINT (-85.6740106 36.35904471),0.7,pred_wght_pm25,2,47087
POINT (-76.65287575 34.82743684),0.7,pred_wght_pm25,0,37031
POINT (-88.64422567 30.86260363),0.7,pred_wght_pm25,1,28039
POINT (-97.42722218 38.04311095),0.7,pred_wght_pm25,0,20079
POINT (-99.24567288 48.68563094),0.7,pred_wght_pm25,0,38095
POINT (-81.44052295 29.90163206),0.7,pred_wght_pm25,0,12109
POINT (-106.1913793 37.20064187),0.7,pred_wght_pm25,0,8021
POINT (-76.56844605 37.62973508),0.7,pred_wght_pm25,1,51119
POINT (-84.50351864 36.42879474),0.7,pred_wght_pm25,2,47151
POINT (-98.95299407 40.17633408),0.7,pred_wght_pm25,0,31061
POINT (-83.91174908 42.60313988),0.7,pred_wght_pm25,0,26093
POINT (-82.48539947 39.25110737),0.7,pred_wght_pm25,2,39163
POINT (-123.4136293 44.9034238),0.7,pred_wght_pm25,0,41053
POINT (-92.55937313 31.59969953),0.7,pred_wght_pm25,2,22043
POINT (-89.36756428 40.12456067),0.7,pred_wght_pm25,1,17107
POINT (-120.7175557 37.19191313),0.7,pred_wght_pm25,1,6047
POINT (-84.19477796 31.2246399),0.7,pred_wght_pm25,2,13205
POINT (-87.35640606 36.14921812),0.7,pred_wght_pm25,1,47043
POINT (-91.76816623 33.19113397),0.7,pred_wght_pm25,2,5003
POINT (-95.38197668 42.03717842),0.7,pred_wght_pm25,0,19047
POINT (-92.80997631 38.84334018),0.7,pred_wght_pm25,1,29053
POINT (-87.14191834 37.21562389),0.7,pred_wght_pm25,2,21177
POINT (-86.52317588 39.16111024),0.7,pred_wght_pm25,1,18105
POINT (-77.48666432 38.29890409),0.7,pred_wght_pm25,0,51630
POINT (-95.85357585 32.21249689),0.7,pred_wght_pm25,1,48213
POINT (-102.5284929 46.09690559),0.7,pred_wght_pm25,0,38001
POINT (-90.67825713 46.33075514),0.7,pred_wght_pm25,2,55003
POINT (-87.74546637 39.67864858),0.7,pred_wght_pm25,1,17045
POINT (-84.53331429 32.69942139),0.7,pred_wght_pm25,1,13263
POINT (-100.314735 28.74257137),0.7,pred_wght_pm25,0,48323
POINT (-95.94155109 36.12112949),0.7,pred_wght_pm25,1,40143
POINT (-95.03797758 39.19942996),0.7,pred_wght_pm25,0,20103
POINT (-93.47676098 45.00455358),0.7,pred_wght_pm25,0,27053
POINT (-82.94811131 30.49625814),0.7,pred_wght_pm25,1,12047
POINT (-92.18537424 33.89825014),0.7,pred_wght_pm25,1,5025
POINT (-90.37563586 34.65216087),0.7,pred_wght_pm25,0,28143
POINT (-80.40462285 33.07950364),0.7,pred_wght_pm25,1,45035
POINT (-91.24316439 32.36470843),0.7,pred_wght_pm25,2,22065
POINT (-77.63281104 37.07562088),0.7,pred_wght_pm25,2,51053
POINT (-83.71483564 37.15974533),0.7,pred_wght_pm25,2,21051
POINT (-75.70872057 40.91838153),0.7,pred_wght_pm25,2,42025
POINT (-99.4529702 31.77339605),0.7,pred_wght_pm25,0,48083
POINT (-96.91998798 29.8765826),0.7,pred_wght_pm25,1,48149
POINT (-76.72939161 35.14685991),0.7,pred_wght_pm25,2,37137
POINT (-84.27803622 30.45809639),0.7,pred_wght_pm25,1,12073
POINT (-84.96468041 38.94997094),0.7,pred_wght_pm25,1,18115
POINT (-112.2250113 42.66900791),0.7,pred_wght_pm25,0,16005
POINT (-82.09582377 36.93365959),0.7,pred_wght_pm25,2,51167
POINT (-96.73566141 39.29566923),0.7,pred_wght_pm25,0,20161
POINT (-84.90980768 32.73610662),0.7,pred_wght_pm25,0,13145
POINT (-68.357386 44.66319243),0.7,pred_wght_pm25,1,23009
POINT (-93.26256737 42.73270366),0.7,pred_wght_pm25,0,19069
POINT (-92.06480935 41.68631148),0.7,pred_wght_pm25,0,19095
POINT (-92.0008613 39.49548555),0.7,pred_wght_pm25,2,29137
POINT (-95.67225205 33.38670993),0.7,pred_wght_pm25,0,48119
POINT (-120.525118 38.77927687),0.7,pred_wght_pm25,0,6017
POINT (-91.93188484 34.26873626),0.7,pred_wght_pm25,2,5069
POINT (-84.58089104 37.87187262),0.7,pred_wght_pm25,1,21113
POINT (-76.3539078 36.8492929),0.7,pred_wght_pm25,1,51740
POINT (-82.43228672 36.11092083),0.7,pred_wght_pm25,2,47171
POINT (-96.52623051 29.62082167),0.7,pred_wght_pm25,0,48089
POINT (-74.42206248 43.11385695),0.7,pred_wght_pm25,2,36035
POINT (-93.56850616 40.42251333),0.7,pred_wght_pm25,1,29129
POINT (-86.05218508 40.31110579),0.7,pred_wght_pm25,1,18159
POINT (-115.0144894 36.21511684),0.7,pred_wght_pm25,0,32003
POINT (-107.9994196 34.91234722),0.7,pred_wght_pm25,1,35006
POINT (-77.07018345 40.76987669),0.7,pred_wght_pm25,2,42109
POINT (-88.20658862 30.78657016),0.7,pred_wght_pm25,1,1097
POINT (-83.73740021 34.91682754),0.7,pred_wght_pm25,0,13281
POINT (-85.50112492 39.30705605),0.7,pred_wght_pm25,1,18031
POINT (-113.9705796 43.40759364),0.7,pred_wght_pm25,0,16013
POINT (-84.86722425 37.62422814),0.7,pred_wght_pm25,1,21021
POINT (-71.68048703 43.29728671),0.7,pred_wght_pm25,1,33013
POINT (-113.9340756 44.94368489),0.7,pred_wght_pm25,0,16059
POINT (-95.95997093 42.05236881),0.7,pred_wght_pm25,0,19133
POINT (-99.82195597 29.83197566),0.7,pred_wght_pm25,1,48385
POINT (-88.42560057 38.42897399),0.7,pred_wght_pm25,1,17191
POINT (-92.49901074 36.93266466),0.7,pred_wght_pm25,2,29067
POINT (-87.29738289 33.80308206),0.7,pred_wght_pm25,2,1127
POINT (-79.87392086 36.68288667),0.7,pred_wght_pm25,1,51089
POINT (-112.8987821 45.1325603),0.7,pred_wght_pm25,1,30001
POINT (-87.86188723 41.13747721),0.7,pred_wght_pm25,1,17091
POINT (-76.4392548 36.2045522),0.7,pred_wght_pm25,2,37143
POINT (-98.62965972 44.06637798),0.7,pred_wght_pm25,0,46073
POINT (-83.96367276 37.6930287),0.7,pred_wght_pm25,2,21065
POINT (-104.5126955 38.17380845),0.7,pred_wght_pm25,0,8101
POINT (-86.24787111 32.93634238),0.7,pred_wght_pm25,1,1037
POINT (-85.26977029 37.55233953),0.7,pred_wght_pm25,2,21155
POINT (-91.79136823 45.89890126),0.7,pred_wght_pm25,0,55129
POINT (-96.17802873 43.08289701),0.7,pred_wght_pm25,0,19167
POINT (-95.5703929 33.66704313),0.7,pred_wght_pm25,1,48277
POINT (-86.34618331 40.76162398),0.7,pred_wght_pm25,1,18017
POINT (-103.1100371 40.72485403),0.7,pred_wght_pm25,1,8075
POINT (-123.7096235 46.55380799),0.7,pred_wght_pm25,1,53049
POINT (-109.2239505 47.2634977),0.7,pred_wght_pm25,0,30027
POINT (-97.18867337 44.97797207),0.7,pred_wght_pm25,0,46029
POINT (-89.56358257 29.86794942),0.7,pred_wght_pm25,2,22087
POINT (-71.3917076 42.48568337),0.7,pred_wght_pm25,0,25017
POINT (-91.73312526 33.95746845),0.7,pred_wght_pm25,1,5079
POINT (-81.65867044 41.42422325),0.7,pred_wght_pm25,1,39035
POINT (-97.1192611 42.20933187),0.7,pred_wght_pm25,0,31179
POINT (-95.86829941 44.71632932),0.7,pred_wght_pm25,0,27173
POINT (-87.11576628 39.39284447),0.7,pred_wght_pm25,1,18021
POINT (-87.80948508 44.1199066),0.7,pred_wght_pm25,0,55071
POINT (-96.68407613 34.7281507),0.7,pred_wght_pm25,1,40123
POINT (-93.73511889 42.7330898),0.7,pred_wght_pm25,0,19197
POINT (-84.47658676 34.24392336),0.7,pred_wght_pm25,0,13057
POINT (-98.76243915 38.91479913),0.7,pred_wght_pm25,1,20167
POINT (-93.40045292 37.61648436),0.7,pred_wght_pm25,2,29167
POINT (-102.5178385 36.74829391),0.7,pred_wght_pm25,0,40025
POINT (-98.53551521 46.45682507),0.7,pred_wght_pm25,0,38045
POINT (-110.4351525 47.88043603),0.7,pred_wght_pm25,0,30015
POINT (-98.50873281 27.68140717),0.7,pred_wght_pm25,0,48131
POINT (-81.9117906 26.9058863),0.7,pred_wght_pm25,0,12015
POINT (-112.2377232 47.83888938),0.7,pred_wght_pm25,0,30099
POINT (-94.14578589 31.79223757),0.7,pred_wght_pm25,1,48419
POINT (-77.3554851 35.02156132),0.7,pred_wght_pm25,2,37103
POINT (-95.30672792 37.55860468),0.7,pred_wght_pm25,1,20133
POINT (-87.87005292 46.00907255),0.7,pred_wght_pm25,1,26043
POINT (-104.6893931 41.30704993),0.7,pred_wght_pm25,0,56021
POINT (-85.86064749 41.2445485),0.7,pred_wght_pm25,1,18085
POINT (-98.5684692 28.35243805),0.7,pred_wght_pm25,0,48311
POINT (-87.78807284 35.24007822),0.7,pred_wght_pm25,2,47181
POINT (-92.40209709 44.00380772),0.7,pred_wght_pm25,0,27109
POINT (-94.77133144 34.11625061),0.7,pred_wght_pm25,2,40089
POINT (-78.55656237 38.02276476),0.7,pred_wght_pm25,0,51003
POINT (-118.1118997 41.40685805),0.7,pred_wght_pm25,1,32013
POINT (-102.7167593 44.56665185),0.7,pred_wght_pm25,1,46093
POINT (-84.84664923 43.64060976),0.7,pred_wght_pm25,2,26073
POINT (-90.93097441 43.23912532),0.7,pred_wght_pm25,0,55023
POINT (-96.76789112 45.17218979),0.7,pred_wght_pm25,0,46051
POINT (-96.51226541 31.02699781),0.7,pred_wght_pm25,0,48395
POINT (-94.3405 37.20347421),0.7,pred_wght_pm25,1,29097
POINT (-85.13861912 34.90295804),0.7,pred_wght_pm25,1,13047
POINT (-71.90779452 42.3514196),0.7,pred_wght_pm25,1,25027
POINT (-80.36182659 36.93218269),0.7,pred_wght_pm25,1,51063
POINT (-94.80147542 39.9833508),0.7,pred_wght_pm25,2,29003
POINT (-99.66692696 36.78871689),0.7,pred_wght_pm25,1,40059
POINT (-106.6952462 39.62796763),0.7,pred_wght_pm25,0,8037
POINT (-85.19447849 38.21527619),0.7,pred_wght_pm25,1,21211
POINT (-73.24529195 41.79234069),0.7,pred_wght_pm25,0,9005
POINT (-79.39711069 36.8214034),0.7,pred_wght_pm25,1,51143
POINT (-75.87602338 37.34366366),0.7,pred_wght_pm25,0,51131
POINT (-79.81235713 37.5567448),0.7,pred_wght_pm25,0,51023
POINT (-85.28066428 37.10410801),0.7,pred_wght_pm25,2,21001
POINT (-98.5954256 31.49503632),0.7,pred_wght_pm25,1,48333
POINT (-99.74854708 30.48678158),0.7,pred_wght_pm25,0,48267
POINT (-99.45447801 41.91398264),0.7,pred_wght_pm25,0,31115
POINT (-81.11155643 37.40549941),0.7,pred_wght_pm25,2,54055
POINT (-89.07195323 45.26228235),0.7,pred_wght_pm25,1,55067
POINT (-94.96654942 33.21690922),0.7,pred_wght_pm25,0,48449
POINT (-86.20804808 32.22034164),0.7,pred_wght_pm25,1,1101
POINT (-83.85401537 36.89036123),0.7,pred_wght_pm25,2,21121
POINT (-93.5049224 39.42685628),0.7,pred_wght_pm25,2,29033
POINT (-98.55874941 31.94854859),0.7,pred_wght_pm25,0,48093
POINT (-117.4115268 36.51151321),0.7,pred_wght_pm25,0,6027
POINT (-89.82565692 38.05215265),0.7,pred_wght_pm25,1,17157
POINT (-80.77627958 41.01467407),0.7,pred_wght_pm25,2,39099
POINT (-77.91888936 35.70499332),0.7,pred_wght_pm25,2,37195
POINT (-97.99245593 41.39729895),0.7,pred_wght_pm25,0,31125
POINT (-123.5559776 42.36568479),0.7,pred_wght_pm25,0,41033
POINT (-88.93279094 35.99679823),0.7,pred_wght_pm25,2,47053
POINT (-91.03713358 31.73414877),0.7,pred_wght_pm25,2,28063
POINT (-96.66081128 34.31653693),0.7,pred_wght_pm25,2,40069
POINT (-104.9441497 36.00970176),0.7,pred_wght_pm25,0,35033
POINT (-85.99669431 42.95979868),0.7,pred_wght_pm25,0,26139
POINT (-88.56962273 33.1101406),0.7,pred_wght_pm25,2,28103
POINT (-105.3780231 46.86049013),0.7,pred_wght_pm25,1,30079
POINT (-88.30433257 43.01801856),0.7,pred_wght_pm25,0,55133
POINT (-96.97674478 30.78658977),0.7,pred_wght_pm25,0,48331
POINT (-94.24207566 33.99734907),0.7,pred_wght_pm25,0,5133
POINT (-91.8965083 44.9467543),0.7,pred_wght_pm25,0,55033
POINT (-77.39600007 37.26416292),0.7,pred_wght_pm25,0,51570
POINT (-91.37807715 43.2841423),0.7,pred_wght_pm25,0,19005
POINT (-94.21583896 35.97881814),0.7,pred_wght_pm25,1,5143
POINT (-82.62181545 30.22447896),0.7,pred_wght_pm25,0,12023
POINT (-69.85448796 43.96128616),0.7,pred_wght_pm25,2,23023
POINT (-97.62134201 27.72777918),0.7,pred_wght_pm25,0,48355
POINT (-68.64941505 45.40052436),0.7,pred_wght_pm25,2,23019
POINT (-84.3194942 34.86437216),0.7,pred_wght_pm25,0,13111
POINT (-87.80480288 34.70084917),0.7,pred_wght_pm25,1,1033
POINT (-86.77820211 37.84165046),0.7,pred_wght_pm25,2,21091
POINT (-116.7500003 46.32669016),0.7,pred_wght_pm25,0,16069
POINT (-82.39262762 28.30950733),0.7,pred_wght_pm25,0,12101
POINT (-85.17841116 39.63983379),0.7,pred_wght_pm25,2,18041
POINT (-83.47572165 32.23199807),0.7,pred_wght_pm25,1,13235
POINT (-73.50966338 42.71093915),0.7,pred_wght_pm25,0,36083
POINT (-91.58796281 41.67183878),0.7,pred_wght_pm25,0,19103
POINT (-80.61887711 40.096803),0.7,pred_wght_pm25,2,54069
POINT (-86.4596514 35.51433533),0.7,pred_wght_pm25,2,47003
POINT (-83.01846715 43.83329949),0.7,pred_wght_pm25,2,26063
POINT (-85.14011356 44.99892079),0.7,pred_wght_pm25,0,26009
POINT (-83.27631869 31.6022122),0.7,pred_wght_pm25,2,13155
POINT (-79.33160509 33.43401246),0.7,pred_wght_pm25,0,45043
POINT (-78.99962826 41.12815973),0.7,pred_wght_pm25,2,42065
POINT (-94.24297668 35.58844941),0.7,pred_wght_pm25,1,5033
POINT (-119.0075907 44.49052506),0.7,pred_wght_pm25,1,41023
POINT (-78.40828917 36.36478993),0.7,pred_wght_pm25,2,37181
POINT (-84.58816167 41.56027968),0.7,pred_wght_pm25,1,39171
POINT (-94.93773575 47.97351099),0.7,pred_wght_pm25,2,27007
POINT (-73.86461334 40.84907748),0.7,pred_wght_pm25,1,36005
POINT (-119.747306 39.15109487),0.7,pred_wght_pm25,0,32510
POINT (-108.4421567 43.71894373),0.7,pred_wght_pm25,0,56017
POINT (-84.61392478 30.57964751),0.7,pred_wght_pm25,1,12039
POINT (-81.70438372 35.74898348),0.7,pred_wght_pm25,1,37023
POINT (-85.44866128 38.39972039),0.7,pred_wght_pm25,0,21185
POINT (-83.56022627 33.02482235),0.7,pred_wght_pm25,1,13169
POINT (-112.3110107 43.82021855),0.7,pred_wght_pm25,0,16051
POINT (-99.97680539 41.91285551),0.7,pred_wght_pm25,0,31009
POINT (-80.72960249 32.38060464),0.7,pred_wght_pm25,1,45013
POINT (-91.72186903 40.09697088),0.7,pred_wght_pm25,2,29111
POINT (-100.8158427 36.27828274),0.7,pred_wght_pm25,0,48357
POINT (-86.76588128 35.46778409),0.7,pred_wght_pm25,1,47117
POINT (-96.64994581 38.68738854),0.7,pred_wght_pm25,1,20127
POINT (-101.2084947 34.53026962),0.7,pred_wght_pm25,0,48045
POINT (-101.3030508 34.07227611),0.7,pred_wght_pm25,0,48153
POINT (-77.10655629 36.72004811),0.7,pred_wght_pm25,1,51175
POINT (-93.78499688 41.02910749),0.7,pred_wght_pm25,0,19039
POINT (-96.86797497 42.49331979),0.7,pred_wght_pm25,0,31051
POINT (-84.10584177 40.77151716),0.7,pred_wght_pm25,1,39003
POINT (-82.31549584 27.47186118),0.7,pred_wght_pm25,0,12081
POINT (-91.23527701 32.7322016),0.7,pred_wght_pm25,2,22035
POINT (-93.20193261 39.13694352),0.7,pred_wght_pm25,1,29195
POINT (-87.55685414 45.58019557),0.7,pred_wght_pm25,2,26109
POINT (-97.59506372 40.17621044),0.7,pred_wght_pm25,0,31169
POINT (-73.2062492 42.37078092),0.7,pred_wght_pm25,1,25003
POINT (-82.4268812 38.14645635),0.7,pred_wght_pm25,2,54099
POINT (-92.4413127 45.46131394),0.7,pred_wght_pm25,0,55095
POINT (-92.08990525 43.6739576),0.7,pred_wght_pm25,0,27045
POINT (-88.0038997 42.32324586),0.7,pred_wght_pm25,0,17097
POINT (-87.47333788 35.80378995),0.7,pred_wght_pm25,2,47081
POINT (-70.65012398 41.39876868),0.7,pred_wght_pm25,0,25007
POINT (-82.72534937 34.88790063),0.7,pred_wght_pm25,0,45077
POINT (-83.17161919 32.80238417),0.7,pred_wght_pm25,2,13319
POINT (-100.4593928 39.78469039),0.7,pred_wght_pm25,0,20039
